Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.940887,0.9824780000000001,0.694308,0.961233,44,27,2809068885,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6112,.,.,3345.000000,2169.000000,,1.5421853388658369,384,.,.,263.000000,56.000000,,4.696428571428571,20537,.,.,15123.000000,5319.000000,,2.8432036097010718,6168,.,.,3996.000000,2171.000000,,1.8406264394288347,110,.,.,92.000000,17.000000,,5.411764705882353,14259,.,.,11035.000000,3131.000000,,3.524433088470137
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.929341,0.9913790000000001,0.635523,0.959358,27,13,2809068885,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6037,.,.,3300.000000,2140.000000,,1.5420560747663552,459,.,.,308.000000,85.000000,,3.623529411764706,16868,.,.,12044.000000,4768.000000,,2.526006711409396,6095,.,.,3951.000000,2143.000000,,1.8436770881941205,53,.,.,41.000000,11.000000,,3.727272727272727,10720,.,.,8052.000000,2614.000000,,3.080336648814078
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.940887,0.9824780000000001,0.0,0.961233,44,27,2546949881.000000,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6112,.,.,3345.000000,2169.000000,,1.5421853388658369,384,.,.,263.000000,56.000000,,4.696428571428571,6278,.,.,4088.000000,2188.000000,,1.8683729433272396,6168,.,.,3996.000000,2171.000000,,1.8406264394288347,110,.,.,92.000000,17.000000,,5.411764705882353,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.929341,0.9913790000000001,0.0,0.959358,27,13,2546949881.000000,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6037,.,.,3300.000000,2140.000000,,1.5420560747663552,459,.,.,308.000000,85.000000,,3.623529411764706,6148,.,.,3992.000000,2154.000000,,1.8532961931290621,6095,.,.,3951.000000,2143.000000,,1.8436770881941205,53,.,.,41.000000,11.000000,,3.727272727272727,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.9858030000000001,0.987642,0.34531300000000004,0.986722,1669,282,2809068885,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,242066,.,.,138901.000000,85699.000000,,1.6208007094598538,3486,.,.,1148.000000,428.000000,,2.682242990654206,381691,.,.,253269.000000,128066.000000,,1.9776443396373744,246800,.,.,161319.000000,85472.000000,,1.8873900224634967,3088,.,.,2227.000000,845.000000,,2.6355029585798815,131803,.,.,89723.000000,41749.000000,,2.1491053677932404
INDEL,D1_5,*,PASS,*,QUAL,*,0.982248,0.9939379999999999,0.31639,0.988058,975,144,2809068885,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,241193,.,.,138234.000000,85594.000000,,1.6149963782508119,4359,.,.,1815.000000,533.000000,,3.4052532833020637,361955,.,.,236570.000000,125094.000000,,1.8911378643260268,245936,.,.,160554.000000,85373.000000,,1.8806179939793612,1500,.,.,905.000000,580.000000,,1.5603448275862069,114519,.,.,75111.000000,39141.000000,,1.918985207327355
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.9858030000000001,0.9876459999999999,0.0,0.9867239999999999,1668,282,2546949881.000000,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,242066,.,.,138901.000000,85699.000000,,1.6208007094598538,3486,.,.,1148.000000,428.000000,,2.682242990654206,249887,.,.,163546.000000,86316.000000,,1.8947356225960426,246800,.,.,161319.000000,85472.000000,,1.8873900224634967,3087,.,.,2227.000000,844.000000,,2.6386255924170614,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.982248,0.993942,0.0,0.98806,974,144,2546949881.000000,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,241193,.,.,138234.000000,85594.000000,,1.6149963782508119,4359,.,.,1815.000000,533.000000,,3.4052532833020637,247435,.,.,161459.000000,85952.000000,,1.8784786857781086,245936,.,.,160554.000000,85373.000000,,1.8806179939793612,1499,.,.,905.000000,579.000000,,1.5630397236614852,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.962571,0.9726600000000001,0.528303,0.9675889999999999,651,58,2809068885,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,26746,.,.,13154.000000,7551.000000,,1.7420209243808766,1040,.,.,204.000000,73.000000,,2.7945205479452055,60560,.,.,45345.000000,15033.000000,,3.016363999201756,27785,.,.,20213.000000,7570.000000,,2.6701453104359314,781,.,.,519.000000,260.000000,,1.9961538461538462,31994,.,.,24613.000000,7203.000000,,3.4170484520338746
INDEL,D6_15,*,PASS,*,QUAL,*,0.9570649999999999,0.983902,0.493497,0.970298,382,39,2809068885,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,26593,.,.,13061.000000,7519.000000,,1.7370660992153213,1193,.,.,297.000000,105.000000,,2.8285714285714287,55435,.,.,41103.000000,14190.000000,,2.89661733615222,27626,.,.,20086.000000,7538.000000,,2.6646325285221546,452,.,.,294.000000,156.000000,,1.8846153846153846,27357,.,.,20723.000000,6496.000000,,3.1901169950738915
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,0.0,1.0,0.5,0.0,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,0.0,1.0,0.5,0.0,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.962571,0.972659,0.0,0.9675889999999999,651,58,2546949881.000000,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,26746,.,.,13154.000000,7551.000000,,1.7420209243808766,1040,.,.,204.000000,73.000000,,2.7945205479452055,28565,.,.,20731.000000,7830.000000,,2.6476372924648786,27784,.,.,20212.000000,7570.000000,,2.67001321003963,781,.,.,519.000000,260.000000,,1.9961538461538462,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.9570649999999999,0.983901,0.0,0.970298,382,39,2546949881.000000,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,26593,.,.,13061.000000,7519.000000,,1.7370660992153213,1193,.,.,297.000000,105.000000,,2.8285714285714287,28077,.,.,20379.000000,7694.000000,,2.6486872887964648,27625,.,.,20085.000000,7538.000000,,2.6644998673388165,452,.,.,294.000000,156.000000,,1.8846153846153846,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.831787,0.989597,0.680005,0.903855,44,3,2809068885,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,4663,.,.,2445.000000,1634.000000,,1.496328029375765,943,.,.,664.000000,149.000000,,4.456375838926174,14719,.,.,7765.000000,3970.000000,,1.955919395465995,4661,.,.,2522.000000,1635.000000,,1.5425076452599389,49,.,.,10.000000,38.000000,,0.2631578947368421,10009,.,.,5233.000000,2297.000000,,2.278188942098389
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.828041,0.992517,0.6683680000000001,0.902849,32,2,2809068885,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,4642,.,.,2432.000000,1627.000000,,1.4947756607252611,964,.,.,677.000000,156.000000,,4.339743589743589,14103,.,.,7383.000000,3769.000000,,1.9588750331652958,4642,.,.,2510.000000,1629.000000,,1.5408225905463475,35,.,.,6.000000,28.000000,,0.21428571428571427,9426,.,.,4867.000000,2112.000000,,2.304450757575758
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.831787,0.989597,0.0,0.903855,44,3,2546949881.000000,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,4663,.,.,2445.000000,1634.000000,,1.496328029375765,943,.,.,664.000000,149.000000,,4.456375838926174,4710,.,.,2532.000000,1673.000000,,1.5134488942020323,4661,.,.,2522.000000,1635.000000,,1.5425076452599389,49,.,.,10.000000,38.000000,,0.2631578947368421,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.828041,0.992517,0.0,0.902849,32,2,2546949881.000000,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,4642,.,.,2432.000000,1627.000000,,1.4947756607252611,964,.,.,677.000000,156.000000,,4.339743589743589,4677,.,.,2516.000000,1657.000000,,1.5184067592033796,4642,.,.,2510.000000,1629.000000,,1.5408225905463475,35,.,.,6.000000,28.000000,,0.21428571428571427,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.979769,0.990384,0.354609,0.9850479999999999,1464,178,2809068885,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,229504,.,.,122838.000000,89137.000000,,1.3780809315996725,4739,.,.,1835.000000,707.000000,,2.5954738330975955,357219,.,.,213361.000000,130241.000000,,1.6382014880106879,228329,.,.,131127.000000,88766.000000,,1.4772210080436203,2217,.,.,1243.000000,958.000000,,1.2974947807933195,126673,.,.,80991.000000,40517.000000,,1.9989387170817188
INDEL,I1_5,*,PASS,*,QUAL,*,0.9766440000000001,0.994807,0.339652,0.985642,848,105,2809068885,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,228772,.,.,122386.000000,88948.000000,,1.3759275082070423,5471,.,.,2287.000000,896.000000,,2.552455357142857,346725,.,.,204615.000000,128592.000000,,1.5911954087346025,227770,.,.,130735.000000,88623.000000,,1.4751813863218353,1189,.,.,472.000000,708.000000,,0.6666666666666666,117766,.,.,73408.000000,39261.000000,,1.8697435113726089
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.979769,0.990384,0.0,0.9850479999999999,1464,178,2546949881.000000,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,229504,.,.,122838.000000,89137.000000,,1.3780809315996725,4739,.,.,1835.000000,707.000000,,2.5954738330975955,230546,.,.,132370.000000,89724.000000,,1.475302037359012,228329,.,.,131127.000000,88766.000000,,1.4772210080436203,2217,.,.,1243.000000,958.000000,,1.2974947807933195,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.9766440000000001,0.994807,0.0,0.985642,848,105,2546949881.000000,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,228772,.,.,122386.000000,88948.000000,,1.3759275082070423,5471,.,.,2287.000000,896.000000,,2.552455357142857,228959,.,.,131207.000000,89331.000000,,1.4687734381121895,227770,.,.,130735.000000,88623.000000,,1.4751813863218353,1189,.,.,472.000000,708.000000,,0.6666666666666666,0,.,.,0.000000,0.000000,,
