Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.9624379999999999,0.9949459999999999,0.6627970000000001,0.9784219999999999,24,4,2809068885,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6252,.,.,3440.000000,2178.000000,,1.5794306703397611,244,.,.,168.000000,47.000000,,3.574468085106383,18778,.,.,13932.000000,4846.000000,,2.8749484110606685,6300,.,.,4122.000000,2178.000000,,1.8925619834710743,32,.,.,28.000000,4.000000,,7.0,12446,.,.,9782.000000,2664.000000,,3.671921921921922
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.9624379999999999,0.9949459999999999,0.6627970000000001,0.9784219999999999,24,4,2809068885,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6252,.,.,3440.000000,2178.000000,,1.5794306703397611,244,.,.,168.000000,47.000000,,3.574468085106383,18778,.,.,13932.000000,4846.000000,,2.8749484110606685,6300,.,.,4122.000000,2178.000000,,1.8925619834710743,32,.,.,28.000000,4.000000,,7.0,12446,.,.,9782.000000,2664.000000,,3.671921921921922
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.9624379999999999,0.9949459999999999,0.0,0.9784219999999999,24,4,2546949881.000000,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6252,.,.,3440.000000,2178.000000,,1.5794306703397611,244,.,.,168.000000,47.000000,,3.574468085106383,6332,.,.,4150.000000,2182.000000,,1.9019248395967003,6300,.,.,4122.000000,2178.000000,,1.8925619834710743,32,.,.,28.000000,4.000000,,7.0,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.9624379999999999,0.9949459999999999,0.0,0.9784219999999999,24,4,2546949881.000000,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,6252,.,.,3440.000000,2178.000000,,1.5794306703397611,244,.,.,168.000000,47.000000,,3.574468085106383,6332,.,.,4150.000000,2182.000000,,1.9019248395967003,6300,.,.,4122.000000,2178.000000,,1.8925619834710743,32,.,.,28.000000,4.000000,,7.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.991179,0.994292,0.354977,0.992733,948,218,2809068885,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,243386,.,.,139010.000000,85756.000000,,1.6209944493679742,2166,.,.,1039.000000,371.000000,,2.8005390835579513,388690,.,.,255563.000000,133126.000000,,1.9197076453885793,249283,.,.,163528.000000,85755.000000,,1.9069208792490233,1431,.,.,1067.000000,364.000000,,2.931318681318681,137976,.,.,90968.000000,47007.000000,,1.9352011402557066
INDEL,D1_5,*,PASS,*,QUAL,*,0.991179,0.994292,0.354977,0.992733,948,218,2809068885,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,243386,.,.,139010.000000,85756.000000,,1.6209944493679742,2166,.,.,1039.000000,371.000000,,2.8005390835579513,388690,.,.,255563.000000,133126.000000,,1.9197076453885793,249283,.,.,163528.000000,85755.000000,,1.9069208792490233,1431,.,.,1067.000000,364.000000,,2.931318681318681,137976,.,.,90968.000000,47007.000000,,1.9352011402557066
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.5,,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,1,.,.,0.000000,1.000000,,0.0
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.5,,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,1,.,.,0.000000,1.000000,,0.0
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.991179,0.994296,0.0,0.992735,947,218,2546949881.000000,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,243386,.,.,139010.000000,85756.000000,,1.6209944493679742,2166,.,.,1039.000000,371.000000,,2.8005390835579513,250713,.,.,164595.000000,86118.000000,,1.9112729046192434,249283,.,.,163528.000000,85755.000000,,1.9069208792490233,1430,.,.,1067.000000,363.000000,,2.9393939393939394,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.991179,0.994296,0.0,0.992735,947,218,2546949881.000000,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,243386,.,.,139010.000000,85756.000000,,1.6209944493679742,2166,.,.,1039.000000,371.000000,,2.8005390835579513,250713,.,.,164595.000000,86118.000000,,1.9112729046192434,249283,.,.,163528.000000,85755.000000,,1.9069208792490233,1430,.,.,1067.000000,363.000000,,2.9393939393939394,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.9804940000000001,0.987369,0.5079279999999999,0.9839190000000001,305,40,2809068885,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,27244,.,.,13220.000000,7552.000000,,1.7505296610169492,542,.,.,138.000000,72.000000,,1.9166666666666667,58083,.,.,44014.000000,14069.000000,,3.12843841069017,28220,.,.,20679.000000,7541.000000,,2.7422092560668347,361,.,.,295.000000,66.000000,,4.46969696969697,29502,.,.,23040.000000,6462.000000,,3.565459610027855
INDEL,D6_15,*,PASS,*,QUAL,*,0.9804940000000001,0.987369,0.5079279999999999,0.9839190000000001,305,40,2809068885,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,27244,.,.,13220.000000,7552.000000,,1.7505296610169492,542,.,.,138.000000,72.000000,,1.9166666666666667,58083,.,.,44014.000000,14069.000000,,3.12843841069017,28220,.,.,20679.000000,7541.000000,,2.7422092560668347,361,.,.,295.000000,66.000000,,4.46969696969697,29502,.,.,23040.000000,6462.000000,,3.565459610027855
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.9804940000000001,0.987369,0.0,0.9839190000000001,305,40,2546949881.000000,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,27244,.,.,13220.000000,7552.000000,,1.7505296610169492,542,.,.,138.000000,72.000000,,1.9166666666666667,28581,.,.,20974.000000,7607.000000,,2.757197318259498,28220,.,.,20679.000000,7541.000000,,2.7422092560668347,361,.,.,295.000000,66.000000,,4.46969696969697,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.9804940000000001,0.987369,0.0,0.9839190000000001,305,40,2546949881.000000,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,27244,.,.,13220.000000,7552.000000,,1.7505296610169492,542,.,.,138.000000,72.000000,,1.9166666666666667,28581,.,.,20974.000000,7607.000000,,2.757197318259498,28220,.,.,20679.000000,7541.000000,,2.7422092560668347,361,.,.,295.000000,66.000000,,4.46969696969697,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.890474,0.993226,0.648061,0.939048,26,6,2809068885,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,4992,.,.,2694.000000,1668.000000,,1.6151079136690647,614,.,.,415.000000,115.000000,,3.608695652173913,14261,.,.,7610.000000,3520.000000,,2.1619318181818183,4985,.,.,2793.000000,1666.000000,,1.6764705882352942,34,.,.,27.000000,3.000000,,9.0,9242,.,.,4790.000000,1851.000000,,2.5877903835764453
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.890474,0.993226,0.648061,0.939048,26,6,2809068885,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,4992,.,.,2694.000000,1668.000000,,1.6151079136690647,614,.,.,415.000000,115.000000,,3.608695652173913,14261,.,.,7610.000000,3520.000000,,2.1619318181818183,4985,.,.,2793.000000,1666.000000,,1.6764705882352942,34,.,.,27.000000,3.000000,,9.0,9242,.,.,4790.000000,1851.000000,,2.5877903835764453
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.890474,0.993226,0.0,0.939048,26,6,2546949881.000000,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,4992,.,.,2694.000000,1668.000000,,1.6151079136690647,614,.,.,415.000000,115.000000,,3.608695652173913,5019,.,.,2820.000000,1669.000000,,1.6896345116836429,4985,.,.,2793.000000,1666.000000,,1.6764705882352942,34,.,.,27.000000,3.000000,,9.0,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.890474,0.993226,0.0,0.939048,26,6,2546949881.000000,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,4992,.,.,2694.000000,1668.000000,,1.6151079136690647,614,.,.,415.000000,115.000000,,3.608695652173913,5019,.,.,2820.000000,1669.000000,,1.6896345116836429,4985,.,.,2793.000000,1666.000000,,1.6764705882352942,34,.,.,27.000000,3.000000,,9.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.9880979999999999,0.994409,0.375726,0.991243,989,132,2809068885,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,231455,.,.,123474.000000,89217.000000,,1.3839739063183025,2788,.,.,1199.000000,627.000000,,1.912280701754386,372732,.,.,222168.000000,133213.000000,,1.6677651580551447,231386,.,.,133172.000000,89183.000000,,1.4932442281600753,1301,.,.,785.000000,349.000000,,2.2492836676217767,140045,.,.,88211.000000,43681.000000,,2.0194363682150134
INDEL,I1_5,*,PASS,*,QUAL,*,0.9880979999999999,0.994409,0.375726,0.991243,989,132,2809068885,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,231455,.,.,123474.000000,89217.000000,,1.3839739063183025,2788,.,.,1199.000000,627.000000,,1.912280701754386,372732,.,.,222168.000000,133213.000000,,1.6677651580551447,231386,.,.,133172.000000,89183.000000,,1.4932442281600753,1301,.,.,785.000000,349.000000,,2.2492836676217767,140045,.,.,88211.000000,43681.000000,,2.0194363682150134
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.0,1.0,0.5,0.0,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.0,1.0,0.5,0.0,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.9880979999999999,0.994409,0.0,0.991243,989,132,2546949881.000000,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,231455,.,.,123474.000000,89217.000000,,1.3839739063183025,2788,.,.,1199.000000,627.000000,,1.912280701754386,232686,.,.,133957.000000,89531.000000,,1.4962080173347778,231385,.,.,133172.000000,89182.000000,,1.4932609719450114,1301,.,.,785.000000,349.000000,,2.2492836676217767,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.9880979999999999,0.994409,0.0,0.991243,989,132,2546949881.000000,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,231455,.,.,123474.000000,89217.000000,,1.3839739063183025,2788,.,.,1199.000000,627.000000,,1.912280701754386,232686,.,.,133957.000000,89531.000000,,1.4962080173347778,231385,.,.,133172.000000,89182.000000,,1.4932609719450114,1301,.,.,785.000000,349.000000,,2.2492836676217767,0,.,.,0.000000,0.000000,,
