Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.5,,1,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,1,.,.,1.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.986369,0.988685,0.0,0.987526,1503,200,2546949881.000000,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,242205,.,.,138760.000000,85614.000000,,1.6207629593290818,3347,.,.,1289.000000,513.000000,,2.512670565302144,250726,.,.,164245.000000,86481.000000,,1.899203293208913,247889,.,.,162252.000000,85637.000000,,1.8946483412543644,2837,.,.,1993.000000,844.000000,,2.3613744075829386,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.986369,0.988685,0.0,0.987526,1503,200,2546949881.000000,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,242205,.,.,138760.000000,85614.000000,,1.6207629593290818,3347,.,.,1289.000000,513.000000,,2.512670565302144,250726,.,.,164245.000000,86481.000000,,1.899203293208913,247889,.,.,162252.000000,85637.000000,,1.8946483412543644,2837,.,.,1993.000000,844.000000,,2.3613744075829386,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.972324,0.9781610000000001,0.524167,0.975234,473,48,2809068885,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,27017,.,.,13164.000000,7546.000000,,1.744500397561622,769,.,.,194.000000,78.000000,,2.4871794871794872,60145,.,.,45248.000000,14895.000000,,3.037797918764686,27994,.,.,20447.000000,7547.000000,,2.7092884589903274,625,.,.,446.000000,179.000000,,2.4916201117318435,31526,.,.,24355.000000,7169.000000,,3.3972660064165154
INDEL,D6_15,*,PASS,*,QUAL,*,0.972324,0.9781610000000001,0.524167,0.975234,473,48,2809068885,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,27017,.,.,13164.000000,7546.000000,,1.744500397561622,769,.,.,194.000000,78.000000,,2.4871794871794872,60145,.,.,45248.000000,14895.000000,,3.037797918764686,27994,.,.,20447.000000,7547.000000,,2.7092884589903274,625,.,.,446.000000,179.000000,,2.4916201117318435,31526,.,.,24355.000000,7169.000000,,3.3972660064165154
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,0.0,1.0,0.5,0.0,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,0.0,1.0,0.5,0.0,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.972324,0.9781610000000001,0.0,0.975234,473,48,2546949881.000000,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,27017,.,.,13164.000000,7546.000000,,1.744500397561622,769,.,.,194.000000,78.000000,,2.4871794871794872,28618,.,.,20892.000000,7726.000000,,2.704115972042454,27993,.,.,20446.000000,7547.000000,,2.70915595600901,625,.,.,446.000000,179.000000,,2.4916201117318435,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.972324,0.9781610000000001,0.0,0.975234,473,48,2546949881.000000,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,27017,.,.,13164.000000,7546.000000,,1.744500397561622,769,.,.,194.000000,78.000000,,2.4871794871794872,28618,.,.,20892.000000,7726.000000,,2.704115972042454,27993,.,.,20446.000000,7547.000000,,2.70915595600901,625,.,.,446.000000,179.000000,,2.4916201117318435,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.9452370000000001,0.9908290000000001,0.747877,0.9674959999999999,12,5,2809068885,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,5299,.,.,2891.000000,1731.000000,,1.6701328711727326,307,.,.,218.000000,52.000000,,4.1923076923076925,21192,.,.,11627.000000,5435.000000,,2.139282428702852,5294,.,.,3004.000000,1729.000000,,1.7374204742625796,49,.,.,39.000000,9.000000,,4.333333333333333,15849,.,.,8584.000000,3697.000000,,2.3218826075196106
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.9452370000000001,0.9908290000000001,0.747877,0.9674959999999999,12,5,2809068885,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,5299,.,.,2891.000000,1731.000000,,1.6701328711727326,307,.,.,218.000000,52.000000,,4.1923076923076925,21192,.,.,11627.000000,5435.000000,,2.139282428702852,5294,.,.,3004.000000,1729.000000,,1.7374204742625796,49,.,.,39.000000,9.000000,,4.333333333333333,15849,.,.,8584.000000,3697.000000,,2.3218826075196106
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.9452370000000001,0.9908290000000001,0.0,0.9674959999999999,12,5,2546949881.000000,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,5299,.,.,2891.000000,1731.000000,,1.6701328711727326,307,.,.,218.000000,52.000000,,4.1923076923076925,5343,.,.,3043.000000,1738.000000,,1.7508630609896432,5294,.,.,3004.000000,1729.000000,,1.7374204742625796,49,.,.,39.000000,9.000000,,4.333333333333333,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.9452370000000001,0.9908290000000001,0.0,0.9674959999999999,12,5,2546949881.000000,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,5299,.,.,2891.000000,1731.000000,,1.6701328711727326,307,.,.,218.000000,52.000000,,4.1923076923076925,5343,.,.,3043.000000,1738.000000,,1.7508630609896432,5294,.,.,3004.000000,1729.000000,,1.7374204742625796,49,.,.,39.000000,9.000000,,4.333333333333333,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.980614,0.9894719999999999,0.35928499999999997,0.985023,1619,103,2809068885,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,229702,.,.,122956.000000,88736.000000,,1.3856382978723405,4541,.,.,1717.000000,1108.000000,,1.5496389891696751,362473,.,.,215337.000000,132574.000000,,1.6242777618537572,229797,.,.,132365.000000,88758.000000,,1.4913021924784244,2445,.,.,1666.000000,753.000000,,2.2124833997343956,130231,.,.,81306.000000,43063.000000,,1.8880709657943013
INDEL,I1_5,*,PASS,*,QUAL,*,0.980614,0.9894719999999999,0.35928499999999997,0.985023,1619,103,2809068885,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,229702,.,.,122956.000000,88736.000000,,1.3856382978723405,4541,.,.,1717.000000,1108.000000,,1.5496389891696751,362473,.,.,215337.000000,132574.000000,,1.6242777618537572,229797,.,.,132365.000000,88758.000000,,1.4913021924784244,2445,.,.,1666.000000,753.000000,,2.2124833997343956,130231,.,.,81306.000000,43063.000000,,1.8880709657943013
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.980614,0.9894719999999999,0.0,0.985023,1619,103,2546949881.000000,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,229702,.,.,122956.000000,88736.000000,,1.3856382978723405,4541,.,.,1717.000000,1108.000000,,1.5496389891696751,232242,.,.,134031.000000,89511.000000,,1.4973690384422027,229797,.,.,132365.000000,88758.000000,,1.4913021924784244,2445,.,.,1666.000000,753.000000,,2.2124833997343956,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.980614,0.9894719999999999,0.0,0.985023,1619,103,2546949881.000000,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,229702,.,.,122956.000000,88736.000000,,1.3856382978723405,4541,.,.,1717.000000,1108.000000,,1.5496389891696751,232242,.,.,134031.000000,89511.000000,,1.4973690384422027,229797,.,.,132365.000000,88758.000000,,1.4913021924784244,2445,.,.,1666.000000,753.000000,,2.2124833997343956,0,.,.,0.000000,0.000000,,
