Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2809068885,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,1.0,0.0,0.0,0.0,0,0,2546949881.000000,2546949881.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2546949881.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.800493,0.896033,0.643588,0.8455729999999999,593,6,2809068885,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,5200,.,.,3074.000000,1618.000000,,1.8998763906056861,1296,.,.,534.000000,607.000000,,0.8797364085667215,16408,.,.,10896.000000,5416.000000,,2.0118168389955686,5240,.,.,3617.000000,1620.000000,,2.232716049382716,608,.,.,505.000000,102.000000,,4.950980392156863,10560,.,.,6774.000000,3694.000000,,1.8337845154304278
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.800493,0.896033,0.643588,0.8455729999999999,593,6,2809068885,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,5200,.,.,3074.000000,1618.000000,,1.8998763906056861,1296,.,.,534.000000,607.000000,,0.8797364085667215,16408,.,.,10896.000000,5416.000000,,2.0118168389955686,5240,.,.,3617.000000,1620.000000,,2.232716049382716,608,.,.,505.000000,102.000000,,4.950980392156863,10560,.,.,6774.000000,3694.000000,,1.8337845154304278
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.800493,0.896033,0.0,0.8455729999999999,593,6,2546949881.000000,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,5200,.,.,3074.000000,1618.000000,,1.8998763906056861,1296,.,.,534.000000,607.000000,,0.8797364085667215,5848,.,.,4122.000000,1722.000000,,2.3937282229965158,5240,.,.,3617.000000,1620.000000,,2.232716049382716,608,.,.,505.000000,102.000000,,4.950980392156863,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.800493,0.896033,0.0,0.8455729999999999,593,6,2546949881.000000,2546949881.000000,0.000000,6496,.,.,3608.000000,2225.000000,,1.621573033707865,5200,.,.,3074.000000,1618.000000,,1.8998763906056861,1296,.,.,534.000000,607.000000,,0.8797364085667215,5848,.,.,4122.000000,1722.000000,,2.3937282229965158,5240,.,.,3617.000000,1620.000000,,2.232716049382716,608,.,.,505.000000,102.000000,,4.950980392156863,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.976392,0.970311,0.362649,0.973342,3878,750,2809068885,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,239755,.,.,138860.000000,85220.000000,,1.6294297113353673,5797,.,.,1189.000000,907.000000,,1.310915104740904,395664,.,.,256840.000000,137645.000000,,1.8659595335827672,244690,.,.,160282.000000,84199.000000,,1.9036093065238304,7487,.,.,4611.000000,2865.000000,,1.6094240837696334,143487,.,.,91947.000000,50581.000000,,1.8178169668452582
INDEL,D1_5,*,PASS,*,QUAL,*,0.976392,0.970311,0.362649,0.973342,3878,750,2809068885,2546949881.000000,0.000000,245552,.,.,140049.000000,86127.000000,,1.626075446724024,239755,.,.,138860.000000,85220.000000,,1.6294297113353673,5797,.,.,1189.000000,907.000000,,1.310915104740904,395664,.,.,256840.000000,137645.000000,,1.8659595335827672,244690,.,.,160282.000000,84199.000000,,1.9036093065238304,7487,.,.,4611.000000,2865.000000,,1.6094240837696334,143487,.,.,91947.000000,50581.000000,,1.8178169668452582
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,1.0,0.0,0.8,0.0,1,0,3148273288.000000,2546949881.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,5,.,.,3.000000,2.000000,,1.5,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,4,.,.,3.000000,1.000000,,3.0
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,1.0,0.0,0.8,0.0,1,0,3148273288.000000,2546949881.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,5,.,.,3.000000,2.000000,,1.5,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,4,.,.,3.000000,1.000000,,3.0
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.976392,0.9703139999999999,0.0,0.9733440000000001,3877,750,2546949881.000000,2546949881.000000,0.000000,245549,.,.,140047.000000,86126.000000,,1.6260711051250494,239752,.,.,138858.000000,85219.000000,,1.6294253628885578,5797,.,.,1189.000000,907.000000,,1.310915104740904,252176,.,.,164893.000000,87063.000000,,1.89395035778689,244690,.,.,160282.000000,84199.000000,,1.9036093065238304,7486,.,.,4611.000000,2864.000000,,1.609986033519553,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.976392,0.9703139999999999,0.0,0.9733440000000001,3877,750,2546949881.000000,2546949881.000000,0.000000,245549,.,.,140047.000000,86126.000000,,1.6260711051250494,239752,.,.,138858.000000,85219.000000,,1.6294253628885578,5797,.,.,1189.000000,907.000000,,1.310915104740904,252176,.,.,164893.000000,87063.000000,,1.89395035778689,244690,.,.,160282.000000,84199.000000,,1.9036093065238304,7486,.,.,4611.000000,2864.000000,,1.609986033519553,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.921903,0.9389200000000001,0.5297390000000001,0.930334,1533,93,2809068885,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,25616,.,.,12958.000000,7366.000000,,1.7591637252240022,2170,.,.,400.000000,258.000000,,1.550387596899225,60090,.,.,39845.000000,19925.000000,,1.9997490589711417,26532,.,.,19152.000000,7341.000000,,2.6089088680016346,1726,.,.,498.000000,1228.000000,,0.40553745928338764,31832,.,.,20195.000000,11356.000000,,1.778355054596689
INDEL,D6_15,*,PASS,*,QUAL,*,0.921903,0.9389200000000001,0.5297390000000001,0.930334,1533,93,2809068885,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,25616,.,.,12958.000000,7366.000000,,1.7591637252240022,2170,.,.,400.000000,258.000000,,1.550387596899225,60090,.,.,39845.000000,19925.000000,,1.9997490589711417,26532,.,.,19152.000000,7341.000000,,2.6089088680016346,1726,.,.,498.000000,1228.000000,,0.40553745928338764,31832,.,.,20195.000000,11356.000000,,1.778355054596689
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.921903,0.9389200000000001,0.0,0.930334,1533,93,2546949881.000000,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,25616,.,.,12958.000000,7366.000000,,1.7591637252240022,2170,.,.,400.000000,258.000000,,1.550387596899225,28258,.,.,19650.000000,8569.000000,,2.293149725755631,26532,.,.,19152.000000,7341.000000,,2.6089088680016346,1726,.,.,498.000000,1228.000000,,0.40553745928338764,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.921903,0.9389200000000001,0.0,0.930334,1533,93,2546949881.000000,2546949881.000000,0.000000,27786,.,.,13358.000000,7624.000000,,1.7520986358866737,25616,.,.,12958.000000,7366.000000,,1.7591637252240022,2170,.,.,400.000000,258.000000,,1.550387596899225,28258,.,.,19650.000000,8569.000000,,2.293149725755631,26532,.,.,19152.000000,7341.000000,,2.6089088680016346,1726,.,.,498.000000,1228.000000,,0.40553745928338764,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.503211,0.764021,0.570114,0.606777,868,2,2809068885,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,2821,.,.,1858.000000,650.000000,,2.8584615384615386,2785,.,.,1251.000000,1133.000000,,1.1041482789055606,8586,.,.,5564.000000,1804.000000,,3.084257206208426,2820,.,.,1930.000000,649.000000,,2.973805855161787,871,.,.,823.000000,42.000000,,19.595238095238095,4895,.,.,2811.000000,1113.000000,,2.5256064690026956
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.503211,0.764021,0.570114,0.606777,868,2,2809068885,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,2821,.,.,1858.000000,650.000000,,2.8584615384615386,2785,.,.,1251.000000,1133.000000,,1.1041482789055606,8586,.,.,5564.000000,1804.000000,,3.084257206208426,2820,.,.,1930.000000,649.000000,,2.973805855161787,871,.,.,823.000000,42.000000,,19.595238095238095,4895,.,.,2811.000000,1113.000000,,2.5256064690026956
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.503211,0.764021,0.0,0.606777,868,2,2546949881.000000,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,2821,.,.,1858.000000,650.000000,,2.8584615384615386,2785,.,.,1251.000000,1133.000000,,1.1041482789055606,3691,.,.,2753.000000,691.000000,,3.984081041968162,2820,.,.,1930.000000,649.000000,,2.973805855161787,871,.,.,823.000000,42.000000,,19.595238095238095,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.503211,0.764021,0.0,0.606777,868,2,2546949881.000000,2546949881.000000,0.000000,5606,.,.,3109.000000,1783.000000,,1.743690409422322,2821,.,.,1858.000000,650.000000,,2.8584615384615386,2785,.,.,1251.000000,1133.000000,,1.1041482789055606,3691,.,.,2753.000000,691.000000,,3.984081041968162,2820,.,.,1930.000000,649.000000,,2.973805855161787,871,.,.,823.000000,42.000000,,19.595238095238095,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.960772,0.971161,0.36439499999999997,0.965938,4993,624,2809068885,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,225054,.,.,122775.000000,86752.000000,,1.415241147178163,9189,.,.,1898.000000,3092.000000,,0.6138421733505821,362675,.,.,219033.000000,130389.000000,,1.6798426247612912,223870,.,.,130095.000000,86210.000000,,1.5090476742837258,6648,.,.,4641.000000,1939.000000,,2.3935018050541514,132157,.,.,84297.000000,42240.000000,,1.9956676136363636
INDEL,I1_5,*,PASS,*,QUAL,*,0.960772,0.971161,0.36439499999999997,0.965938,4993,624,2809068885,2546949881.000000,0.000000,234243,.,.,124673.000000,89844.000000,,1.3876608343350696,225054,.,.,122775.000000,86752.000000,,1.415241147178163,9189,.,.,1898.000000,3092.000000,,0.6138421733505821,362675,.,.,219033.000000,130389.000000,,1.6798426247612912,223870,.,.,130095.000000,86210.000000,,1.5090476742837258,6648,.,.,4641.000000,1939.000000,,2.3935018050541514,132157,.,.,84297.000000,42240.000000,,1.9956676136363636
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,1.0,1.0,0.857143,1.0,0,0,3148273288.000000,2546949881.000000,0.000000,4,.,.,2.000000,2.000000,,1.0,4,.,.,2.000000,2.000000,,1.0,0,.,.,0.000000,0.000000,,,7,.,.,2.000000,4.000000,,0.5,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,6,.,.,2.000000,3.000000,,0.6666666666666666
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,1.0,1.0,0.857143,1.0,0,0,3148273288.000000,2546949881.000000,0.000000,4,.,.,2.000000,2.000000,,1.0,4,.,.,2.000000,2.000000,,1.0,0,.,.,0.000000,0.000000,,,7,.,.,2.000000,4.000000,,0.5,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,6,.,.,2.000000,3.000000,,0.6666666666666666
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.9607709999999999,0.97116,0.0,0.965938,4993,624,2546949881.000000,2546949881.000000,0.000000,234239,.,.,124671.000000,89842.000000,,1.3876694641704326,225050,.,.,122773.000000,86750.000000,,1.4152507204610951,9189,.,.,1898.000000,3092.000000,,0.6138421733505821,230517,.,.,134736.000000,88148.000000,,1.528520216000363,223869,.,.,130095.000000,86209.000000,,1.509065178809637,6648,.,.,4641.000000,1939.000000,,2.3935018050541514,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.9607709999999999,0.97116,0.0,0.965938,4993,624,2546949881.000000,2546949881.000000,0.000000,234239,.,.,124671.000000,89842.000000,,1.3876694641704326,225050,.,.,122773.000000,86750.000000,,1.4152507204610951,9189,.,.,1898.000000,3092.000000,,0.6138421733505821,230517,.,.,134736.000000,88148.000000,,1.528520216000363,223869,.,.,130095.000000,86209.000000,,1.509065178809637,6648,.,.,4641.000000,1939.000000,,2.3935018050541514,0,.,.,0.000000,0.000000,,
